vidid,adview
VID_17348,8807
VID_5794,6208
VID_11215,31440
VID_21793,190
VID_6388,6331
VID_1393,7288
VID_17997,4322
VID_22688,7134
VID_4511,196
VID_18605,1643
VID_21101,1530
VID_19946,4466
VID_23078,337
VID_2610,6196
VID_1859,667
VID_3438,8029
VID_17493,151
VID_18444,3995
VID_23656,26566
VID_1534,577
VID_19611,430
VID_1915,1013
VID_350,1153
VID_7003,374
VID_21006,7377
VID_11266,3228
VID_9475,732
VID_17526,869
VID_16317,617
VID_1288,190
VID_6290,254
VID_11810,3523
VID_10363,9746
VID_19805,956
VID_23149,7218
VID_20139,6288
VID_12653,254
VID_23504,7088
VID_7720,7296
VID_19871,357
VID_3364,1163
VID_21471,7129
VID_18057,3816
VID_8029,234
VID_23746,2985
VID_1318,6262
VID_1237,2715
VID_12081,19341
VID_9786,8514
VID_16920,258
VID_6533,364
VID_6137,18918
VID_16261,1928
VID_15307,576
VID_4312,436
VID_3133,3615
VID_19877,13862
VID_9875,4399
VID_14567,854
VID_6408,6679
VID_9941,977
VID_8735,3229
VID_14373,1534
VID_1206,3423
VID_13749,1058
VID_1832,3288
VID_18021,8188
VID_11418,369
VID_9425,4152
VID_4547,389
VID_14830,12380
VID_14790,314
VID_8135,1181
VID_14495,7309
VID_20656,10780
VID_12536,6883
VID_3827,514
VID_16216,245
VID_19271,6517
VID_14561,183
VID_8007,176
VID_7146,490
VID_10217,322
VID_829,6474
VID_15473,344
VID_11235,3756
VID_7980,229
VID_17478,7597
VID_15769,1068
VID_10817,4625
VID_18668,8067
VID_14181,2881
VID_5463,189
VID_14925,1117
VID_6009,235
VID_1866,740
VID_2884,6938
VID_14846,280
VID_21587,200
VID_16816,1191
VID_3317,3967
VID_7158,723
VID_20684,7587
VID_20778,1716
VID_16845,1244
VID_15126,1025
VID_375,763
VID_15560,244
VID_7149,193
VID_11069,2980
VID_22745,7085
VID_22478,278
VID_1479,4062
VID_17569,190
VID_13769,7173
VID_8916,661
VID_23544,857
VID_3163,6327
VID_9516,741
VID_12250,251
VID_3682,512
VID_17864,1730
VID_13035,6732
VID_9236,7655
VID_12820,7077
VID_6561,262
VID_23555,131
VID_4767,338
VID_3419,13403
VID_6766,162
VID_21078,7694
VID_4021,7504
VID_3228,3660
VID_21247,3705
VID_10223,314
VID_21180,1116
VID_22032,7150
VID_21329,81
VID_8011,142
VID_22770,148
VID_15059,3736
VID_19257,11630
VID_185,574
VID_16802,1219
VID_17286,8036
VID_2703,601
VID_15125,6980
VID_10389,10677
VID_22094,585
VID_9569,295
VID_22338,6730
VID_19116,8397
VID_6127,3373
VID_21196,3767
VID_17866,19895
VID_9645,2308
VID_20530,2143
VID_13015,256
VID_13441,20939
VID_17355,448
VID_11003,239
VID_17352,422
VID_6990,457
VID_16152,234
VID_12898,340
VID_10309,2504
VID_15334,197
VID_8787,1329
VID_13369,524
VID_13890,200
VID_16104,192
VID_14844,3926
VID_11280,1515
VID_13290,14792
VID_7508,360
VID_15814,390
VID_12177,7497
VID_16219,136
VID_20029,4210
VID_18308,7831
VID_6616,536
VID_7179,896
VID_6229,2161
VID_19741,6917
VID_5039,308
VID_7367,7226
VID_13183,347
VID_1833,3534
VID_4245,1652
VID_21702,1028
VID_4192,6884
VID_17959,7512
VID_5387,9016
VID_9648,12323
VID_17540,250
VID_7064,220
VID_1044,420
VID_16251,1056
VID_2860,3851
VID_1119,2650
VID_18939,2118
VID_21036,6677
VID_10672,353
VID_10391,2399
VID_17485,1188
VID_9306,5904
VID_819,6377
VID_19915,7047
VID_9189,7588
VID_13475,7463
VID_3698,1011
VID_11842,6342
VID_2057,1398
VID_10444,4979
VID_12534,7680
VID_14143,192
VID_5637,6695
VID_8689,250
VID_10135,142
VID_1726,3340
VID_14122,7703
VID_14080,1305
VID_20129,3825
VID_19564,576
VID_7206,1320
VID_12342,7655
VID_849,132
VID_11976,14825
VID_9936,9506
VID_6119,1883
VID_23735,198
VID_6900,304
VID_8143,9801
VID_23689,1020
VID_10727,2440
VID_13319,552
VID_11538,1030
VID_23606,15884
VID_16780,23457
VID_16704,192
VID_17689,7192
VID_13997,6147
VID_2316,205
VID_7160,3720
VID_20175,24578
VID_23646,259
VID_6348,748
VID_2251,322
VID_12654,184
VID_22706,6504
VID_14796,526
VID_51,388
VID_973,10992
VID_16241,191
VID_12269,9974
VID_19867,232
VID_3289,3664
VID_18656,576
VID_7118,192
VID_23420,1931
VID_16163,252
VID_15300,293
VID_18321,11625
VID_19595,7146
VID_17240,882
VID_7385,7170
VID_10879,892
VID_14115,15211
VID_21427,1631
VID_3758,233
VID_3321,6586
VID_6045,630
VID_20661,2686
VID_8711,1007
VID_18750,278
VID_5620,207
VID_6824,20736
VID_22940,7105
VID_6425,4158
VID_17903,14862
VID_14416,7011
VID_2265,1109
VID_16740,19202
VID_17291,7050
VID_14944,1522
VID_13823,11728
VID_18886,9249
VID_12117,171
VID_9560,757
VID_10423,2120
VID_1428,6898
VID_9201,7988
VID_20259,7120
VID_6723,191
VID_14005,756
VID_2982,341
VID_16262,1210
VID_23535,247
VID_1170,1095
VID_3334,515
VID_240,1740
VID_11826,195
VID_21086,7152
VID_19131,10953
VID_4413,187
VID_3705,190
VID_1788,243
VID_12413,971
VID_18749,2826
VID_16182,194
VID_1103,5072
VID_21448,1558
VID_1015,563
VID_16883,1092
VID_7406,138
VID_22175,3976
VID_205,3171
VID_3848,7312
VID_16058,618
VID_3370,124
VID_2145,401
VID_6743,359
VID_5430,7745
VID_18043,1263
VID_6515,7758
VID_18544,7045
VID_21075,3671
VID_10220,333
VID_17715,4044
VID_125,6124
VID_19772,2245
VID_20878,7282
VID_11965,13305
VID_23718,282
VID_15547,1113
VID_18641,14822
VID_20070,2569
VID_12694,1284
VID_19989,2868
VID_5880,3670
VID_18755,7099
VID_10949,6277
VID_1905,7674
VID_299,174
VID_10501,5146
VID_11485,191
VID_130,4391
VID_10001,2161
VID_1636,7317
VID_318,177
VID_2602,9723
VID_2931,1874
VID_5852,6599
VID_8176,25710
VID_6542,4375
VID_17319,193
VID_20087,6973
VID_507,116
VID_11894,3616
VID_19732,3879
VID_5818,1125
VID_22864,6169
VID_8551,3430
VID_5465,1337
VID_20524,5231
VID_12829,331
VID_3114,3456
VID_7754,4376
VID_3466,6228
VID_13560,421
VID_12048,411
VID_16210,190
VID_19455,431
VID_16049,440
VID_19659,3981
VID_19451,7109
VID_14956,3630
VID_13957,6891
VID_12402,190
VID_18369,6961
VID_7985,609
VID_16796,1041
VID_2746,6432
VID_10415,2743
VID_16194,137
VID_23129,7521
VID_516,3782
VID_17525,1421
VID_17972,3323
VID_7927,316
VID_2944,3176
VID_8195,545
VID_18973,2652
VID_5849,3519
VID_8494,885
